condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Full,44,5,85,10,0.3333333333333333
Full,44,5,90,10,0.3333333333333333
Full,44,5,95,10,0.6666666666666666
Full,44,5,100,10,0.0
Full,44,5,105,10,0.0
Full,44,5,110,10,0.3333333333333333
Full,44,5,115,10,0.0
Full,44,5,120,10,0.6666666666666666
Full,44,5,125,10,0.6666666666666666
Full,44,5,130,10,0.6666666666666666
Full,44,5,135,10,0.6666666666666666
Full,44,5,140,10,1.0
Full,44,5,145,10,1.0
Full,44,5,150,10,0.6666666666666666
Full,44,5,155,10,0.6666666666666666
Full,44,5,160,10,1.0
Full,44,5,165,10,1.0
Full,44,5,170,10,0.6666666666666666
Full,44,5,175,10,0.6666666666666666
Full,44,5,180,10,0.3333333333333333
Full,44,5,185,10,0.6666666666666666
Full,44,5,190,10,0.0
Full,44,5,195,10,0.0
Full,44,5,200,10,0.3333333333333333
Full,44,5,205,10,0.3333333333333333
Full,44,5,210,10,0.0
Full,44,5,215,10,0.0
Full,44,5,220,10,0.3333333333333333
Full,44,5,225,10,1.0
Full,44,5,230,10,1.0
Full,44,5,235,10,1.0
Full,44,5,240,10,1.0
Full,44,5,245,10,0.3333333333333333
Full,44,5,250,10,0.3333333333333333
Full,44,5,255,10,1.0
Full,44,5,260,10,1.0
Full,44,5,265,10,1.0
Full,44,5,270,10,1.0
Full,44,5,275,10,0.6666666666666666
Full,44,5,280,10,0.3333333333333333
Full,44,5,285,10,0.6666666666666666
Full,44,5,290,10,0.6666666666666666
Full,44,5,295,10,1.0
Full,44,5,300,10,1.0
Full,44,5,305,10,1.0
Full,44,5,310,10,1.0
Full,44,5,315,10,1.0
Full,44,5,320,10,1.0
Full,44,5,325,10,0.0
Full,44,5,330,10,0.0
Full,44,5,335,10,0.0
Full,44,5,340,10,0.6666666666666666
Full,44,5,345,10,0.6666666666666666
Full,44,5,350,10,0.6666666666666666
Full,44,5,355,10,0.6666666666666666
Full,44,5,360,10,1.0
Full,44,5,365,10,0.6666666666666666
Full,44,5,370,10,1.0
Full,44,5,375,10,1.0
Full,44,5,380,10,1.0
Full,44,5,385,10,1.0
Full,44,5,390,10,0.6666666666666666
Full,44,6,0,10,0.6666666666666666
Full,44,6,5,10,0.3333333333333333
Full,44,6,10,10,0.0
Full,44,6,15,10,0.0
Full,44,6,20,10,0.6666666666666666
Full,44,6,25,10,1.0
Full,44,6,30,10,1.0
Full,44,6,35,10,1.0
Full,44,6,40,10,1.0
Full,44,6,45,10,1.0
Full,44,6,50,10,1.0
Full,44,6,55,10,0.0
Full,44,6,60,10,0.3333333333333333
Full,44,6,65,10,0.0
Full,44,6,70,10,0.0
Full,44,6,75,10,1.0
Full,44,6,80,10,0.6666666666666666
Full,44,6,85,10,0.6666666666666666
Full,44,6,90,10,0.3333333333333333
Full,44,6,95,10,0.6666666666666666
Full,44,6,100,10,1.0
Full,44,6,105,10,1.0
Full,44,6,110,10,1.0
Full,44,6,115,10,1.0
Full,44,6,120,10,1.0
Full,44,6,125,10,0.0
Full,44,6,130,10,0.0
Full,44,6,135,10,1.0
Full,44,6,140,10,0.6666666666666666
Full,44,6,145,10,1.0
Full,44,6,150,10,1.0
Full,44,6,155,10,1.0
Full,44,6,160,10,1.0
Full,44,6,165,10,1.0
Full,44,6,170,10,1.0
Full,44,6,175,10,1.0
Full,44,6,180,10,1.0
Full,44,6,185,10,1.0
Full,44,6,190,10,0.3333333333333333
Full,44,6,195,10,0.3333333333333333
Full,44,6,200,10,0.0
Full,44,6,205,10,0.3333333333333333
Full,44,6,210,10,0.3333333333333333
Full,44,6,215,10,1.0
Full,44,6,220,10,1.0
Full,44,6,225,10,1.0
Full,44,6,230,10,1.0
Full,44,6,235,10,0.6666666666666666
Full,44,6,240,10,1.0
Full,44,6,245,10,1.0
Full,44,6,250,10,1.0
Full,44,6,255,10,1.0
Full,44,6,260,10,1.0
Full,44,6,265,10,1.0
Full,44,6,270,10,1.0
Full,44,6,275,10,0.3333333333333333
Full,44,6,280,10,0.0
Full,44,6,285,10,0.3333333333333333
Full,44,6,290,10,0.3333333333333333
Full,44,6,295,10,0.3333333333333333
Full,44,6,300,10,0.3333333333333333
Full,44,6,305,10,0.3333333333333333
Full,44,6,310,10,0.6666666666666666
Full,44,6,315,10,0.6666666666666666
Full,44,6,320,10,1.0
Full,44,6,325,10,1.0
Full,44,6,330,10,1.0
Full,44,6,335,10,1.0
Full,44,6,340,10,1.0
Full,44,6,345,10,1.0
Full,44,6,350,10,1.0
Full,44,6,355,10,0.0
Full,44,6,360,10,0.0
Full,44,6,365,10,0.0
Full,44,6,370,10,0.3333333333333333
Full,44,6,375,10,1.0
Full,44,6,380,10,0.6666666666666666
Full,44,6,385,10,0.6666666666666666
Full,44,6,390,10,1.0
Full,44,7,0,10,0.6666666666666666
Full,44,7,5,10,0.3333333333333333
Full,44,7,10,10,0.6666666666666666
Full,44,7,15,10,0.0
Full,44,7,20,10,0.3333333333333333
Full,44,7,25,10,0.0
Full,44,7,30,10,0.0
Full,44,7,35,10,0.0
Full,44,7,40,10,0.3333333333333333
Full,44,7,45,10,0.0
Full,44,7,50,10,0.6666666666666666
Full,44,7,55,10,0.0
Full,44,7,60,10,0.0
Full,44,7,65,10,0.6666666666666666
Full,44,7,70,10,0.0
Full,44,7,75,10,0.0
Full,44,7,80,10,0.3333333333333333
Full,44,7,85,10,0.3333333333333333
Full,44,7,90,10,1.0
Full,44,7,95,10,1.0
Full,44,7,100,10,1.0
Full,44,7,105,10,0.3333333333333333
Full,44,7,110,10,0.0
Full,44,7,115,10,0.6666666666666666
Full,44,7,120,10,1.0
Full,44,7,125,10,0.6666666666666666
Full,44,7,130,10,0.3333333333333333
Full,44,7,135,10,0.3333333333333333
Full,44,7,140,10,0.3333333333333333
Full,44,7,145,10,0.0
Full,44,7,150,10,0.6666666666666666
Full,44,7,155,10,0.6666666666666666
Full,44,7,160,10,0.6666666666666666
Full,44,7,165,10,0.6666666666666666
Full,44,7,170,10,0.6666666666666666
Full,44,7,175,10,1.0
Full,44,7,180,10,0.0
Full,44,7,185,10,0.3333333333333333
Full,44,7,190,10,0.6666666666666666
Full,44,7,195,10,0.3333333333333333
Full,44,7,200,10,0.0
Full,44,7,205,10,0.6666666666666666
Full,44,7,210,10,0.6666666666666666
Full,44,7,215,10,1.0
Full,44,7,220,10,0.0
Full,44,7,225,10,0.0
Full,44,7,230,10,0.0
Full,44,7,235,10,0.3333333333333333
Full,44,7,240,10,0.3333333333333333
Full,44,7,245,10,0.0
Full,44,7,250,10,1.0
Full,44,7,255,10,0.0
Full,44,7,260,10,0.0
Full,44,7,265,10,1.0
Full,44,7,270,10,1.0
Full,44,7,275,10,1.0
Full,44,7,280,10,1.0
Full,44,7,285,10,1.0
Full,44,7,290,10,1.0
Full,44,7,295,10,0.6666666666666666
Full,44,7,300,10,0.6666666666666666
Full,44,7,305,10,0.6666666666666666
Full,44,7,310,10,0.6666666666666666
Full,44,7,315,10,0.6666666666666666
Full,44,7,320,10,0.6666666666666666
Full,44,7,325,10,0.6666666666666666
Full,44,7,330,10,0.6666666666666666
Full,44,7,335,10,1.0
Full,44,7,340,10,1.0
Full,44,7,345,10,1.0
Full,44,7,350,10,1.0
Full,44,7,355,10,1.0
Full,44,7,360,10,0.6666666666666666
Full,44,7,365,10,0.0
Full,44,7,370,10,0.0
Full,44,7,375,10,0.0
Full,44,7,380,10,0.6666666666666666
Full,44,7,385,10,1.0
Full,44,7,390,10,1.0
Full,44,8,0,10,1.0
Full,44,8,5,10,0.3333333333333333
Full,44,8,10,10,0.3333333333333333
Full,44,8,15,10,0.3333333333333333
Full,44,8,20,10,0.3333333333333333
Full,44,8,25,10,0.3333333333333333
Full,44,8,30,10,0.0
Full,44,8,35,10,0.3333333333333333
Full,44,8,40,10,0.0
Full,44,8,45,10,0.6666666666666666
Full,44,8,50,10,0.3333333333333333
Full,44,8,55,10,0.3333333333333333
Full,44,8,60,10,0.0
Full,44,8,65,10,0.0
Full,44,8,70,10,0.0
Full,44,8,75,10,0.6666666666666666
Full,44,8,80,10,0.6666666666666666
Full,44,8,85,10,0.3333333333333333
Full,44,8,90,10,1.0
Full,44,8,95,10,1.0
Full,44,8,100,10,1.0
Full,44,8,105,10,1.0
Full,44,8,110,10,1.0
Full,44,8,115,10,0.6666666666666666
Full,44,8,120,10,0.0
Full,44,8,125,10,0.6666666666666666
Full,44,8,130,10,0.0
Full,44,8,135,10,0.6666666666666666
Full,44,8,140,10,0.3333333333333333
Full,44,8,145,10,0.0
Full,44,8,150,10,0.0
Full,44,8,155,10,0.3333333333333333
Full,44,8,160,10,0.6666666666666666
Full,44,8,165,10,0.6666666666666666
Full,44,8,170,10,0.6666666666666666
Full,44,8,175,10,0.6666666666666666
Full,44,8,180,10,0.6666666666666666
Full,44,8,185,10,0.6666666666666666
Full,44,8,190,10,0.6666666666666666
Full,44,8,195,10,0.6666666666666666
Full,44,8,200,10,0.6666666666666666
Full,44,8,205,10,0.6666666666666666
Full,44,8,210,10,0.6666666666666666
Full,44,8,215,10,0.6666666666666666
Full,44,8,220,10,0.6666666666666666
Full,44,8,225,10,0.3333333333333333
Full,44,8,230,10,1.0
Full,44,8,235,10,1.0
Full,44,8,240,10,1.0
Full,44,8,245,10,1.0
Full,44,8,250,10,1.0
Full,44,8,255,10,1.0
Full,44,8,260,10,0.6666666666666666
Full,44,8,265,10,0.0
Full,44,8,270,10,0.0
Full,44,8,275,10,0.0
Full,44,8,280,10,0.3333333333333333
Full,44,8,285,10,0.0
Full,44,8,290,10,1.0
Full,44,8,295,10,0.0
Full,44,8,300,10,0.0
Full,44,8,305,10,1.0
Full,44,8,310,10,1.0
Full,44,8,315,10,1.0
Full,44,8,320,10,1.0
Full,44,8,325,10,1.0
Full,44,8,330,10,0.6666666666666666
Full,44,8,335,10,0.6666666666666666
Full,44,8,340,10,1.0
Full,44,8,345,10,1.0
Full,44,8,350,10,1.0
Full,44,8,355,10,1.0
Full,44,8,360,10,1.0
Full,44,8,365,10,1.0
Full,44,8,370,10,1.0
Full,44,8,375,10,0.3333333333333333
Full,44,8,380,10,0.3333333333333333
Full,44,8,385,10,0.3333333333333333
Full,44,8,390,10,0.6666666666666666
Full,44,9,0,10,1.0
Full,44,9,5,10,1.0
Full,44,9,10,10,1.0
Full,44,9,15,10,0.3333333333333333
Full,44,9,20,10,0.6666666666666666
Full,44,9,25,10,0.3333333333333333
Full,44,9,30,10,0.3333333333333333
Full,44,9,35,10,0.3333333333333333
Full,44,9,40,10,0.0
Full,44,9,45,10,0.6666666666666666
Full,44,9,50,10,1.0
Full,44,9,55,10,0.6666666666666666
Full,44,9,60,10,0.6666666666666666
Full,44,9,65,10,1.0
Full,44,9,70,10,0.6666666666666666
Full,44,9,75,10,0.6666666666666666
Full,44,9,80,10,0.6666666666666666
Full,44,9,85,10,1.0
Full,44,9,90,10,0.3333333333333333
Full,44,9,95,10,0.0
Full,44,9,100,10,1.0
Full,44,9,105,10,1.0
Full,44,9,110,10,1.0
Full,44,9,115,10,1.0
Full,44,9,120,10,0.6666666666666666
Full,44,9,125,10,0.6666666666666666
Full,44,9,130,10,1.0
Full,44,9,135,10,1.0
Full,44,9,140,10,0.0
Full,44,9,145,10,0.3333333333333333
Full,44,9,150,10,1.0
Full,44,9,155,10,1.0
Full,44,9,160,10,1.0
Full,44,9,165,10,1.0
Full,44,9,170,10,1.0
Full,44,9,175,10,1.0
Full,44,9,180,10,0.6666666666666666
Full,44,9,185,10,1.0
Full,44,9,190,10,1.0
Full,44,9,195,10,1.0
Full,44,9,200,10,1.0
Full,44,9,205,10,1.0
Full,44,9,210,10,1.0
Full,44,9,215,10,1.0
Full,44,9,220,10,1.0
Full,44,9,225,10,1.0
Full,44,9,230,10,1.0
Full,44,9,235,10,1.0
Full,44,9,240,10,1.0
Full,44,9,245,10,1.0
Full,44,9,250,10,1.0
Full,44,9,255,10,1.0
Full,44,9,260,10,1.0
Full,44,9,265,10,0.6666666666666666
Full,44,9,270,10,0.6666666666666666
Full,44,9,275,10,0.6666666666666666
Full,44,9,280,10,0.0
Full,44,9,285,10,0.0
Full,44,9,290,10,0.3333333333333333
Full,44,9,295,10,1.0
Full,44,9,300,10,1.0
Full,44,9,305,10,1.0
Full,44,9,310,10,1.0
Full,44,9,315,10,1.0
Full,44,9,320,10,0.0
Full,44,9,325,10,0.3333333333333333
Full,44,9,330,10,0.3333333333333333
Full,44,9,335,10,0.3333333333333333
Full,44,9,340,10,0.0
Full,44,9,345,10,0.3333333333333333
Full,44,9,350,10,0.0
Full,44,9,355,10,1.0
Full,44,9,360,10,1.0
Full,44,9,365,10,0.3333333333333333
Full,44,9,370,10,0.3333333333333333
Full,44,9,375,10,0.3333333333333333
Full,44,9,380,10,0.0
Full,44,9,385,10,0.6666666666666666
Full,44,9,390,10,0.3333333333333333
Full,44,10,0,10,0.3333333333333333
Full,44,10,5,10,0.3333333333333333
Full,44,10,10,10,0.0
Full,44,10,15,10,0.3333333333333333
Full,44,10,20,10,0.3333333333333333
Full,44,10,25,10,0.3333333333333333
Full,44,10,30,10,0.6666666666666666
Full,44,10,35,10,0.3333333333333333
Full,44,10,40,10,0.3333333333333333
Full,44,10,45,10,0.0
Full,44,10,50,10,0.0
Full,44,10,55,10,0.0
Full,44,10,60,10,0.0
Full,44,10,65,10,0.0
Full,44,10,70,10,0.0
Full,44,10,75,10,0.6666666666666666
Full,44,10,80,10,0.6666666666666666
Full,44,10,85,10,1.0
Full,44,10,90,10,1.0
Full,44,10,95,10,1.0
Full,44,10,100,10,1.0
Full,44,10,105,10,0.3333333333333333
Full,44,10,110,10,0.3333333333333333
Full,44,10,115,10,0.3333333333333333
Full,44,10,120,10,1.0
Full,44,10,125,10,0.6666666666666666
Full,44,10,130,10,0.3333333333333333
Full,44,10,135,10,0.0
Full,44,10,140,10,0.6666666666666666
Full,44,10,145,10,0.3333333333333333
Full,44,10,150,10,1.0
Full,44,10,155,10,0.0
Full,44,10,160,10,1.0
Full,44,10,165,10,1.0
Full,44,10,170,10,1.0
Full,44,10,175,10,1.0
Full,44,10,180,10,1.0
Full,44,10,185,10,1.0
Full,44,10,190,10,0.6666666666666666
Full,44,10,195,10,1.0
Full,44,10,200,10,0.6666666666666666
Full,44,10,205,10,0.6666666666666666
Full,44,10,210,10,0.6666666666666666
Full,44,10,215,10,1.0
Full,44,10,220,10,0.6666666666666666
Full,44,10,225,10,0.6666666666666666
Full,44,10,230,10,0.6666666666666666
Full,44,10,235,10,0.6666666666666666
Full,44,10,240,10,0.6666666666666666
Full,44,10,245,10,0.6666666666666666
Full,44,10,250,10,1.0
Full,44,10,255,10,1.0
Full,44,10,260,10,1.0
Full,44,10,265,10,1.0
Full,44,10,270,10,1.0
Full,44,10,275,10,1.0
Full,44,10,280,10,0.3333333333333333
Full,44,10,285,10,0.3333333333333333
Full,44,10,290,10,0.6666666666666666
Full,44,10,295,10,0.6666666666666666
Full,44,10,300,10,1.0
Full,44,10,305,10,1.0
Full,44,10,310,10,0.6666666666666666
Full,44,10,315,10,0.6666666666666666
Full,44,10,320,10,1.0
Full,44,10,325,10,1.0
Full,44,10,330,10,1.0
Full,44,10,335,10,1.0
Full,44,10,340,10,0.6666666666666666
Full,44,10,345,10,1.0
Full,44,10,350,10,1.0
Full,44,10,355,10,1.0
Full,44,10,360,10,0.6666666666666666
Full,44,10,365,10,0.6666666666666666
Full,44,10,370,10,0.6666666666666666
Full,44,10,375,10,1.0
Full,44,10,380,10,1.0
Full,44,10,385,10,1.0
Full,44,10,390,10,0.6666666666666666
Full,44,11,0,10,0.3333333333333333
Full,44,11,5,10,0.6666666666666666
Full,44,11,10,10,0.6666666666666666
Full,44,11,15,10,0.3333333333333333
Full,44,11,20,10,0.0
Full,44,11,25,10,0.0
Full,44,11,30,10,0.0
Full,44,11,35,10,0.3333333333333333
Full,44,11,40,10,0.0
Full,44,11,45,10,1.0
Full,44,11,50,10,1.0
Full,44,11,55,10,1.0
Full,44,11,60,10,1.0
Full,44,11,65,10,1.0
Full,44,11,70,10,1.0
Full,44,11,75,10,1.0
Full,44,11,80,10,0.3333333333333333
Full,44,11,85,10,0.3333333333333333
Full,44,11,90,10,0.6666666666666666
Full,44,11,95,10,1.0
Full,44,11,100,10,1.0
Full,44,11,105,10,1.0
Full,44,11,110,10,1.0
Full,44,11,115,10,1.0
Full,44,11,120,10,1.0
Full,44,11,125,10,1.0
Full,44,11,130,10,1.0
Full,44,11,135,10,0.3333333333333333
Full,44,11,140,10,0.3333333333333333
Full,44,11,145,10,0.0
Full,44,11,150,10,0.0
Full,44,11,155,10,0.3333333333333333
Full,44,11,160,10,0.3333333333333333
Full,44,11,165,10,1.0
Full,44,11,170,10,1.0
Full,44,11,175,10,0.3333333333333333
Full,44,11,180,10,0.3333333333333333
Full,44,11,185,10,0.3333333333333333
Full,44,11,190,10,1.0
Full,44,11,195,10,1.0
Full,44,11,200,10,1.0
Full,44,11,205,10,1.0
Full,44,11,210,10,0.0
Full,44,11,215,10,0.0
Full,44,11,220,10,0.0
Full,44,11,225,10,1.0
Full,44,11,230,10,1.0
Full,44,11,235,10,1.0
Full,44,11,240,10,1.0
Full,44,11,245,10,1.0
Full,44,11,250,10,1.0
Full,44,11,255,10,0.0
Full,44,11,260,10,0.0
Full,44,11,265,10,0.6666666666666666
Full,44,11,270,10,0.6666666666666666
Full,44,11,275,10,1.0
Full,44,11,280,10,0.6666666666666666
Full,44,11,285,10,1.0
Full,44,11,290,10,0.6666666666666666
Full,44,11,295,10,0.6666666666666666
Full,44,11,300,10,0.6666666666666666
Full,44,11,305,10,1.0
Full,44,11,310,10,1.0
Full,44,11,315,10,1.0
Full,44,11,320,10,1.0
Full,44,11,325,10,1.0
Full,44,11,330,10,1.0
Full,44,11,335,10,0.0
Full,44,11,340,10,0.0
Full,44,11,345,10,0.3333333333333333
Full,44,11,350,10,0.6666666666666666
Full,44,11,355,10,0.6666666666666666
Full,44,11,360,10,0.6666666666666666
Full,44,11,365,10,1.0
Full,44,11,370,10,1.0
Full,44,11,375,10,1.0
Full,44,11,380,10,0.6666666666666666
Full,44,11,385,10,0.3333333333333333
Full,44,11,390,10,0.0
Full,44,12,0,10,0.3333333333333333
Full,44,12,5,10,0.3333333333333333
Full,44,12,10,10,0.6666666666666666
Full,44,12,15,10,0.3333333333333333
Full,44,12,20,10,0.3333333333333333
Full,44,12,25,10,0.3333333333333333
Full,44,12,30,10,0.3333333333333333
Full,44,12,35,10,0.6666666666666666
Full,44,12,40,10,1.0
Full,44,12,45,10,1.0
Full,44,12,50,10,0.6666666666666666
Full,44,12,55,10,0.3333333333333333
Full,44,12,60,10,1.0
Full,44,12,65,10,0.3333333333333333
Full,44,12,70,10,0.3333333333333333
Full,44,12,75,10,0.6666666666666666
Full,44,12,80,10,0.3333333333333333
Full,44,12,85,10,0.0
Full,44,12,90,10,0.0
Full,44,12,95,10,1.0
Full,44,12,100,10,1.0
Full,44,12,105,10,1.0
Full,44,12,110,10,1.0
Full,44,12,115,10,0.3333333333333333
Full,44,12,120,10,0.0
Full,44,12,125,10,0.0
Full,44,12,130,10,1.0
Full,44,12,135,10,1.0
Full,44,12,140,10,0.3333333333333333
Full,44,12,145,10,0.3333333333333333
Full,44,12,150,10,1.0
Full,44,12,155,10,0.3333333333333333
Full,44,12,160,10,0.3333333333333333
Full,44,12,165,10,0.3333333333333333
Full,44,12,170,10,1.0
Full,44,12,175,10,1.0
Full,44,12,180,10,1.0
Full,44,12,185,10,1.0
Full,44,12,190,10,0.3333333333333333
Full,44,12,195,10,0.3333333333333333
Full,44,12,200,10,0.6666666666666666
Full,44,12,205,10,1.0
Full,44,12,210,10,1.0
Full,44,12,215,10,1.0
Full,44,12,220,10,1.0
Full,44,12,225,10,1.0
Full,44,12,230,10,1.0
Full,44,12,235,10,1.0
Full,44,12,240,10,1.0
Full,44,12,245,10,1.0
Full,44,12,250,10,1.0
Full,44,12,255,10,1.0
Full,44,12,260,10,1.0
Full,44,12,265,10,0.3333333333333333
Full,44,12,270,10,0.0
Full,44,12,275,10,0.3333333333333333
Full,44,12,280,10,0.6666666666666666
Full,44,12,285,10,0.6666666666666666
Full,44,12,290,10,0.0
Full,44,12,295,10,0.3333333333333333
Full,44,12,300,10,0.6666666666666666
Full,44,12,305,10,0.6666666666666666
Full,44,12,310,10,0.6666666666666666
Full,44,12,315,10,1.0
Full,44,12,320,10,0.6666666666666666
Full,44,12,325,10,0.6666666666666666
Full,44,12,330,10,0.6666666666666666
Full,44,12,335,10,0.6666666666666666
Full,44,12,340,10,1.0
Full,44,12,345,10,1.0
Full,44,12,350,10,1.0
Full,44,12,355,10,1.0
Full,44,12,360,10,1.0
Full,44,12,365,10,1.0
Full,44,12,370,10,0.3333333333333333
Full,44,12,375,10,0.3333333333333333
Full,44,12,380,10,0.0
Full,44,12,385,10,0.0
Full,44,12,390,10,0.3333333333333333
Full,44,13,0,10,0.3333333333333333
Full,44,13,5,10,0.3333333333333333
Full,44,13,10,10,0.0
Full,44,13,15,10,0.0
Full,44,13,20,10,1.0
Full,44,13,25,10,0.6666666666666666
Full,44,13,30,10,1.0
Full,44,13,35,10,1.0
Full,44,13,40,10,1.0
Full,44,13,45,10,1.0
Full,44,13,50,10,1.0
Full,44,13,55,10,0.6666666666666666
Full,44,13,60,10,0.6666666666666666
Full,44,13,65,10,0.0
Full,44,13,70,10,0.0
Full,44,13,75,10,0.6666666666666666
Full,44,13,80,10,0.6666666666666666
Full,44,13,85,10,0.3333333333333333
Full,44,13,90,10,0.0
Full,44,13,95,10,0.3333333333333333
Full,44,13,100,10,0.3333333333333333
Full,44,13,105,10,0.0
Full,44,13,110,10,0.0
Full,44,13,115,10,0.3333333333333333
Full,44,13,120,10,0.3333333333333333
Full,44,13,125,10,1.0
Full,44,13,130,10,1.0
Full,44,13,135,10,0.3333333333333333
Full,44,13,140,10,0.3333333333333333
Full,44,13,145,10,0.3333333333333333
Full,44,13,150,10,0.0
Full,44,13,155,10,0.6666666666666666
Full,44,13,160,10,0.3333333333333333
Full,44,13,165,10,0.3333333333333333
Full,44,13,170,10,0.6666666666666666
Full,44,13,175,10,0.3333333333333333
Full,44,13,180,10,0.0
Full,44,13,185,10,0.0
Full,44,13,190,10,1.0
Full,44,13,195,10,0.6666666666666666
Full,44,13,200,10,1.0
Full,44,13,205,10,1.0
Full,44,13,210,10,0.3333333333333333
Full,44,13,215,10,0.0
Full,44,13,220,10,1.0
Full,44,13,225,10,1.0
Full,44,13,230,10,1.0
Full,44,13,235,10,0.6666666666666666
Full,44,13,240,10,0.6666666666666666
Full,44,13,245,10,0.6666666666666666
Full,44,13,250,10,1.0
Full,44,13,255,10,1.0
Full,44,13,260,10,0.6666666666666666
Full,44,13,265,10,0.6666666666666666
Full,44,13,270,10,0.6666666666666666
Full,44,13,275,10,0.3333333333333333
Full,44,13,280,10,0.0
Full,44,13,285,10,0.3333333333333333
Full,44,13,290,10,0.0
Full,44,13,295,10,0.0
Full,44,13,300,10,0.0
Full,44,13,305,10,0.3333333333333333
Full,44,13,310,10,0.0
Full,44,13,315,10,0.6666666666666666
Full,44,13,320,10,1.0
Full,44,13,325,10,1.0
Full,44,13,330,10,1.0
Full,44,13,335,10,1.0
Full,44,13,340,10,0.3333333333333333
Full,44,13,345,10,0.6666666666666666
Full,44,13,350,10,0.6666666666666666
Full,44,13,355,10,1.0
Full,44,13,360,10,0.0
Full,44,13,365,10,0.0
Full,44,13,370,10,0.6666666666666666
Full,44,13,375,10,0.6666666666666666
Full,44,13,380,10,1.0
Full,44,13,385,10,1.0
Full,44,13,390,10,1.0
Full,44,14,0,10,0.3333333333333333
Full,44,14,5,10,0.0
Full,44,14,10,10,0.3333333333333333
Full,44,14,15,10,1.0
Full,44,14,20,10,1.0
Full,44,14,25,10,1.0
Full,44,14,30,10,1.0
Full,44,14,35,10,1.0
Full,44,14,40,10,1.0
Full,44,14,45,10,0.6666666666666666
Full,44,14,50,10,0.3333333333333333
Full,44,14,55,10,0.3333333333333333
Full,44,14,60,10,0.6666666666666666
Full,44,14,65,10,1.0
Full,44,14,70,10,1.0
Full,44,14,75,10,0.6666666666666666
Full,44,14,80,10,0.6666666666666666
Full,44,14,85,10,0.6666666666666666
Full,44,14,90,10,0.6666666666666666
Full,44,14,95,10,0.6666666666666666
Full,44,14,100,10,0.6666666666666666
Full,44,14,105,10,1.0
Full,44,14,110,10,1.0
Full,44,14,115,10,1.0
Full,44,14,120,10,0.3333333333333333
Full,44,14,125,10,0.3333333333333333
Full,44,14,130,10,0.3333333333333333
Full,44,14,135,10,0.6666666666666666
Full,44,14,140,10,0.3333333333333333
Full,44,14,145,10,0.3333333333333333
Full,44,14,150,10,0.6666666666666666
Full,44,14,155,10,0.6666666666666666
Full,44,14,160,10,0.6666666666666666
Full,44,14,165,10,0.3333333333333333
Full,44,14,170,10,0.6666666666666666
Full,44,14,175,10,0.0
Full,44,14,180,10,0.0
Full,44,14,185,10,0.6666666666666666
Full,44,14,190,10,1.0
Full,44,14,195,10,0.3333333333333333
Full,44,14,200,10,0.3333333333333333
Full,44,14,205,10,0.6666666666666666
Full,44,14,210,10,1.0
Full,44,14,215,10,1.0
Full,44,14,220,10,1.0
Full,44,14,225,10,1.0
Full,44,14,230,10,0.3333333333333333
Full,44,14,235,10,0.6666666666666666
Full,44,14,240,10,0.6666666666666666
Full,44,14,245,10,0.6666666666666666
Full,44,14,250,10,1.0
Full,44,14,255,10,0.6666666666666666
Full,44,14,260,10,0.6666666666666666
Full,44,14,265,10,1.0
Full,44,14,270,10,1.0
Full,44,14,275,10,1.0
Full,44,14,280,10,1.0
Full,44,14,285,10,1.0
Full,44,14,290,10,0.0
Full,44,14,295,10,0.0
Full,44,14,300,10,0.3333333333333333
Full,44,14,305,10,0.0
Full,44,14,310,10,0.3333333333333333
Full,44,14,315,10,1.0
Full,44,14,320,10,1.0
Full,44,14,325,10,1.0
Full,44,14,330,10,1.0
Full,44,14,335,10,0.3333333333333333
Full,44,14,340,10,0.0
Full,44,14,345,10,0.0
Full,44,14,350,10,0.0
Full,44,14,355,10,0.0
Full,44,14,360,10,0.0
Full,44,14,365,10,0.3333333333333333
Full,44,14,370,10,0.3333333333333333
Full,44,14,375,10,1.0
Full,44,14,380,10,0.0
Full,44,14,385,10,0.0
Full,44,14,390,10,0.0
Full,44,15,0,10,0.6666666666666666
Full,44,15,5,10,0.6666666666666666
Full,44,15,10,10,0.0
Full,44,15,15,10,0.3333333333333333
Full,44,15,20,10,0.3333333333333333
Full,44,15,25,10,0.6666666666666666
Full,44,15,30,10,0.0
Full,44,15,35,10,0.0
Full,44,15,40,10,0.6666666666666666
Full,44,15,45,10,0.6666666666666666
Full,44,15,50,10,0.6666666666666666
Full,44,15,55,10,0.6666666666666666
Full,44,15,60,10,0.3333333333333333
Full,44,15,65,10,0.6666666666666666
Full,44,15,70,10,1.0
Full,44,15,75,10,1.0
Full,44,15,80,10,1.0
Full,44,15,85,10,0.0
Full,44,15,90,10,0.0
Full,44,15,95,10,0.6666666666666666
Full,44,15,100,10,0.6666666666666666
Full,44,15,105,10,1.0
Full,44,15,110,10,0.6666666666666666
Full,44,15,115,10,0.6666666666666666
Full,44,15,120,10,0.6666666666666666
Full,44,15,125,10,0.6666666666666666
Full,44,15,130,10,0.6666666666666666
Full,44,15,135,10,0.6666666666666666
Full,44,15,140,10,1.0
Full,44,15,145,10,1.0
Full,44,15,150,10,1.0
Full,44,15,155,10,1.0
Full,44,15,160,10,1.0
Full,44,15,165,10,0.3333333333333333
Full,44,15,170,10,0.3333333333333333
Full,44,15,175,10,0.3333333333333333
Full,44,15,180,10,0.0
Full,44,15,185,10,0.0
