condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
Full,43,1,360,5,delta_time_sec,2.0,-1.0468621253967285,3.0468621253967285
Full,43,1,365,5,delta_time_sec,2.0,-1.3091657161712646,3.3091657161712646
Full,43,1,370,5,delta_time_sec,18.983333587646484,18.78350067138672,0.19983291625976562
Full,43,1,375,5,delta_time_sec,2.0,7.4139485359191895,5.4139485359191895
Full,43,1,380,5,delta_time_sec,2.0,4.721896171569824,2.721896171569824
Full,43,1,385,5,delta_time_sec,2.0,2.898427963256836,0.8984279632568359
Full,43,1,390,5,delta_time_sec,2.0,2.9967024326324463,0.9967024326324463
Full,43,2,0,5,delta_time_sec,14.316665649414062,16.264184951782227,1.947519302368164
Full,43,2,5,5,delta_time_sec,2.0,-0.3174103796482086,2.317410469055176
Full,43,2,10,5,delta_time_sec,2.0,7.008756160736084,5.008756160736084
Full,43,2,15,5,delta_time_sec,2.0,1.460602879524231,0.539397120475769
Full,43,2,20,5,delta_time_sec,2.0,15.927550315856934,13.927550315856934
Full,43,2,25,5,delta_time_sec,2.0,2.6051135063171387,0.6051135063171387
Full,43,2,30,5,delta_time_sec,22.316667556762695,16.07756233215332,6.239105224609375
Full,43,2,35,5,delta_time_sec,17.483333587646484,14.910900115966797,2.5724334716796875
Full,43,2,40,5,delta_time_sec,22.983333587646484,24.655502319335938,1.6721687316894531
Full,43,2,45,5,delta_time_sec,2.0,5.33834171295166,3.33834171295166
Full,43,2,50,5,delta_time_sec,2.0,3.255678653717041,1.255678653717041
Full,43,2,55,5,delta_time_sec,2.0,1.5203200578689575,0.4796799421310425
Full,43,2,60,5,delta_time_sec,2.0,2.5842442512512207,0.5842442512512207
Full,43,2,65,5,delta_time_sec,2.0,2.5783188343048096,0.5783188343048096
Full,43,2,70,5,delta_time_sec,2.0,5.83331823348999,3.8333182334899902
Full,43,2,75,5,delta_time_sec,2.0,-1.4972623586654663,3.497262477874756
Full,43,2,80,5,delta_time_sec,2.0,20.09478759765625,18.09478759765625
Full,43,2,85,5,delta_time_sec,2.0,7.173035144805908,5.173035144805908
Full,43,2,90,5,delta_time_sec,2.0,14.724361419677734,12.724361419677734
Full,43,2,95,5,delta_time_sec,2.0,14.598649978637695,12.598649978637695
Full,43,2,100,5,delta_time_sec,19.316667556762695,14.026510238647461,5.290157318115234
Full,43,2,105,5,delta_time_sec,12.816665649414062,15.954205513000488,3.137539863586426
Full,43,2,110,5,delta_time_sec,23.316667556762695,12.64956283569336,10.667104721069336
Full,43,2,115,5,delta_time_sec,6.983333110809326,12.655618667602539,5.672285556793213
Full,43,2,120,5,delta_time_sec,13.316667556762695,18.93532943725586,5.618661880493164
Full,43,2,125,5,delta_time_sec,2.0,8.58350658416748,6.5835065841674805
Full,43,2,130,5,delta_time_sec,2.0,3.5235040187835693,1.5235040187835693
Full,43,2,135,5,delta_time_sec,2.0,2.9937803745269775,0.9937803745269775
Full,43,2,140,5,delta_time_sec,2.0,3.088791608810425,1.0887916088104248
Full,43,2,145,5,delta_time_sec,2.0,2.2010908126831055,0.20109081268310547
Full,43,2,150,5,delta_time_sec,2.0,7.4570512771606445,5.4570512771606445
Full,43,2,155,5,delta_time_sec,2.0,6.183465480804443,4.183465480804443
Full,43,2,160,5,delta_time_sec,2.0,3.1893796920776367,1.1893796920776367
Full,43,2,165,5,delta_time_sec,2.0,2.8523690700531006,0.8523690700531006
Full,43,2,170,5,delta_time_sec,2.0,3.0398659706115723,1.0398659706115723
Full,43,2,175,5,delta_time_sec,2.0,12.321701049804688,10.321701049804688
Full,43,2,180,5,delta_time_sec,2.0,13.54832649230957,11.54832649230957
Full,43,2,185,5,delta_time_sec,17.316667556762695,7.20452880859375,10.112138748168945
Full,43,2,190,5,delta_time_sec,2.0,0.3577083349227905,1.6422916650772095
Full,43,2,195,5,delta_time_sec,17.316667556762695,11.363518714904785,5.95314884185791
Full,43,2,200,5,delta_time_sec,2.0,2.949284791946411,0.9492847919464111
Full,43,2,205,5,delta_time_sec,2.0,6.528128147125244,4.528128147125244
Full,43,2,210,5,delta_time_sec,2.0,1.4975786209106445,0.5024213790893555
Full,43,2,215,5,delta_time_sec,2.0,4.362375259399414,2.362375259399414
Full,43,2,220,5,delta_time_sec,2.0,3.801158905029297,1.8011589050292969
Full,43,2,225,5,delta_time_sec,2.0,3.3655734062194824,1.3655734062194824
Full,43,2,230,5,delta_time_sec,17.316667556762695,17.994117736816406,0.6774501800537109
Full,43,2,235,5,delta_time_sec,2.0,6.868245601654053,4.868245601654053
Full,43,2,240,5,delta_time_sec,2.0,1.7816715240478516,0.21832847595214844
Full,43,2,245,5,delta_time_sec,2.0,11.35171127319336,9.35171127319336
Full,43,2,250,5,delta_time_sec,2.0,2.062718629837036,0.06271862983703613
Full,43,2,255,5,delta_time_sec,2.0,2.6998043060302734,0.6998043060302734
Full,43,2,260,5,delta_time_sec,2.0,2.795135259628296,0.7951352596282959
Full,43,2,265,5,delta_time_sec,2.0,3.762554407119751,1.762554407119751
Full,43,2,270,5,delta_time_sec,2.0,4.274643421173096,2.2746434211730957
Full,43,2,275,5,delta_time_sec,17.316667556762695,19.569366455078125,2.2526988983154297
Full,43,2,280,5,delta_time_sec,2.0,0.6910361051559448,1.3089638948440552
Full,43,2,285,5,delta_time_sec,2.0,2.3625082969665527,0.36250829696655273
Full,43,2,290,5,delta_time_sec,2.0,2.131683349609375,0.131683349609375
Full,43,2,295,5,delta_time_sec,2.0,2.3248538970947266,0.32485389709472656
Full,43,2,300,5,delta_time_sec,2.0,2.356158971786499,0.356158971786499
Full,43,2,305,5,delta_time_sec,2.0,4.166865348815918,2.166865348815918
Full,43,2,310,5,delta_time_sec,2.0,6.359611988067627,4.359611988067627
Full,43,2,315,5,delta_time_sec,49.650001525878906,10.26567268371582,39.38433074951172
Full,43,2,320,5,delta_time_sec,2.0,3.897317409515381,1.8973174095153809
Full,43,2,325,5,delta_time_sec,2.0,2.305757999420166,0.305757999420166
Full,43,2,330,5,delta_time_sec,2.0,2.6828088760375977,0.6828088760375977
Full,43,2,335,5,delta_time_sec,2.0,10.224292755126953,8.224292755126953
Full,43,2,340,5,delta_time_sec,2.0,3.065162181854248,1.065162181854248
Full,43,2,345,5,delta_time_sec,2.0,4.899535179138184,2.8995351791381836
Full,43,2,350,5,delta_time_sec,2.0,3.1814754009246826,1.1814754009246826
Full,43,2,355,5,delta_time_sec,2.0,4.8034467697143555,2.8034467697143555
Full,43,2,360,5,delta_time_sec,2.0,6.201850414276123,4.201850414276123
Full,43,2,365,5,delta_time_sec,2.0,6.936956405639648,4.936956405639648
Full,43,2,370,5,delta_time_sec,2.0,8.445631980895996,6.445631980895996
Full,43,2,375,5,delta_time_sec,18.983333587646484,6.400223731994629,12.583109855651855
Full,43,2,380,5,delta_time_sec,6.983333110809326,15.96103286743164,8.977699279785156
Full,43,2,385,5,delta_time_sec,21.149999618530273,13.770357131958008,7.379642486572266
Full,43,2,390,5,delta_time_sec,15.9833345413208,28.547286987304688,12.563952445983887
Full,43,3,0,5,delta_time_sec,14.316665649414062,8.479098320007324,5.837567329406738
Full,43,3,5,5,delta_time_sec,17.483333587646484,20.9268798828125,3.4435462951660156
Full,43,3,10,5,delta_time_sec,17.483333587646484,19.878110885620117,2.394777297973633
Full,43,3,15,5,delta_time_sec,2.0,11.938631057739258,9.938631057739258
Full,43,3,20,5,delta_time_sec,2.0,3.052469253540039,1.052469253540039
Full,43,3,25,5,delta_time_sec,2.0,6.286548614501953,4.286548614501953
Full,43,3,30,5,delta_time_sec,2.0,5.572972297668457,3.572972297668457
Full,43,3,35,5,delta_time_sec,2.0,5.237298965454102,3.2372989654541016
Full,43,3,40,5,delta_time_sec,29.149999618530273,16.50131607055664,12.648683547973633
Full,43,3,45,5,delta_time_sec,2.0,3.1038143634796143,1.1038143634796143
Full,43,3,50,5,delta_time_sec,2.0,-0.6780296564102173,2.6780295372009277
Full,43,3,55,5,delta_time_sec,2.0,3.535188674926758,1.5351886749267578
Full,43,3,60,5,delta_time_sec,2.0,-0.15134885907173157,2.151348829269409
Full,43,3,65,5,delta_time_sec,2.0,-1.2424812316894531,3.242481231689453
Full,43,3,70,5,delta_time_sec,2.0,-0.004602223634719849,2.0046021938323975
Full,43,3,75,5,delta_time_sec,2.0,-0.3629744052886963,2.3629744052886963
Full,43,3,80,5,delta_time_sec,2.0,1.0561622381210327,0.9438377618789673
Full,43,3,85,5,delta_time_sec,2.0,0.827383279800415,1.172616720199585
Full,43,3,90,5,delta_time_sec,2.0,2.8943440914154053,0.8943440914154053
Full,43,3,95,5,delta_time_sec,2.0,1.6232699155807495,0.3767300844192505
Full,43,3,100,5,delta_time_sec,2.0,1.9693702459335327,0.030629754066467285
Full,43,3,105,5,delta_time_sec,2.0,0.3206178545951843,1.679382085800171
Full,43,3,110,5,delta_time_sec,2.0,2.110670566558838,0.11067056655883789
Full,43,3,115,5,delta_time_sec,2.0,1.0771088600158691,0.9228911399841309
Full,43,3,120,5,delta_time_sec,10.316666603088379,4.017670631408691,6.2989959716796875
Full,43,3,125,5,delta_time_sec,17.316667556762695,20.03398895263672,2.7173213958740234
Full,43,3,130,5,delta_time_sec,17.483333587646484,17.909225463867188,0.4258918762207031
Full,43,3,135,5,delta_time_sec,2.0,0.8259609341621399,1.1740391254425049
Full,43,3,140,5,delta_time_sec,21.483333587646484,17.687870025634766,3.7954635620117188
Full,43,3,145,5,delta_time_sec,2.0,1.2150168418884277,0.7849831581115723
Full,43,3,150,5,delta_time_sec,2.0,1.7907291650772095,0.20927083492279053
Full,43,3,155,5,delta_time_sec,2.0,2.3013949394226074,0.3013949394226074
Full,43,3,160,5,delta_time_sec,2.0,2.052112579345703,0.052112579345703125
Full,43,3,165,5,delta_time_sec,2.0,2.960632085800171,0.9606320858001709
Full,43,3,170,5,delta_time_sec,2.0,2.9061496257781982,0.9061496257781982
Full,43,3,175,5,delta_time_sec,2.0,2.6226072311401367,0.6226072311401367
Full,43,3,180,5,delta_time_sec,2.0,1.6728841066360474,0.32711589336395264
Full,43,3,185,5,delta_time_sec,2.0,2.390573263168335,0.39057326316833496
Full,43,3,190,5,delta_time_sec,2.0,2.568582534790039,0.5685825347900391
Full,43,3,195,5,delta_time_sec,2.0,1.7869577407836914,0.2130422592163086
Full,43,3,200,5,delta_time_sec,2.0,11.539494514465332,9.539494514465332
Full,43,3,205,5,delta_time_sec,2.0,8.79008960723877,6.7900896072387695
Full,43,3,210,5,delta_time_sec,2.0,1.8581762313842773,0.14182376861572266
Full,43,3,215,5,delta_time_sec,2.0,1.707953929901123,0.29204607009887695
Full,43,3,220,5,delta_time_sec,2.0,1.718821406364441,0.2811785936355591
Full,43,3,225,5,delta_time_sec,22.983333587646484,19.98246955871582,3.000864028930664
Full,43,3,230,5,delta_time_sec,2.0,0.9812846779823303,1.0187153816223145
Full,43,3,235,5,delta_time_sec,22.983333587646484,15.989380836486816,6.993952751159668
Full,43,3,240,5,delta_time_sec,2.0,5.827441215515137,3.8274412155151367
Full,43,3,245,5,delta_time_sec,2.0,0.8625127077102661,1.1374872922897339
Full,43,3,250,5,delta_time_sec,2.0,1.2607886791229248,0.7392113208770752
Full,43,3,255,5,delta_time_sec,2.0,1.8903679847717285,0.10963201522827148
Full,43,3,260,5,delta_time_sec,2.0,1.3065301179885864,0.6934698820114136
Full,43,3,265,5,delta_time_sec,2.0,1.902868628501892,0.09713137149810791
Full,43,3,270,5,delta_time_sec,2.0,3.337021827697754,1.337021827697754
Full,43,3,275,5,delta_time_sec,2.0,6.305722236633301,4.305722236633301
Full,43,3,280,5,delta_time_sec,21.149999618530273,8.648301124572754,12.50169849395752
Full,43,3,285,5,delta_time_sec,2.0,14.973240852355957,12.973240852355957
Full,43,3,290,5,delta_time_sec,2.0,2.926896572113037,0.9268965721130371
Full,43,3,295,5,delta_time_sec,2.0,4.117833137512207,2.117833137512207
Full,43,3,300,5,delta_time_sec,2.0,8.692968368530273,6.692968368530273
Full,43,3,305,5,delta_time_sec,2.0,9.704069137573242,7.704069137573242
Full,43,3,310,5,delta_time_sec,23.316667556762695,26.06463050842285,2.7479629516601562
Full,43,3,315,5,delta_time_sec,2.0,15.628743171691895,13.628743171691895
Full,43,3,320,5,delta_time_sec,2.0,9.806032180786133,7.806032180786133
Full,43,3,325,5,delta_time_sec,2.0,16.302139282226562,14.302139282226562
Full,43,3,330,5,delta_time_sec,2.0,3.0515425205230713,1.0515425205230713
Full,43,3,335,5,delta_time_sec,2.0,7.481377601623535,5.481377601623535
Full,43,3,340,5,delta_time_sec,15.9833345413208,16.666311264038086,0.6829767227172852
Full,43,3,345,5,delta_time_sec,11.816666603088379,18.831321716308594,7.014655113220215
Full,43,3,350,5,delta_time_sec,15.9833345413208,24.959247589111328,8.975913047790527
Full,43,3,355,5,delta_time_sec,21.483333587646484,24.1363525390625,2.6530189514160156
Full,43,3,360,5,delta_time_sec,2.0,16.861724853515625,14.861724853515625
Full,43,3,365,5,delta_time_sec,17.316667556762695,15.562990188598633,1.7536773681640625
Full,43,3,370,5,delta_time_sec,2.0,6.317349433898926,4.317349433898926
Full,43,3,375,5,delta_time_sec,2.0,4.000422477722168,2.000422477722168
Full,43,3,380,5,delta_time_sec,2.0,6.2560296058654785,4.2560296058654785
Full,43,3,385,5,delta_time_sec,2.0,3.9389638900756836,1.9389638900756836
Full,43,3,390,5,delta_time_sec,2.0,5.297962665557861,3.2979626655578613
Full,43,4,0,5,delta_time_sec,2.0,1.8534146547317505,0.1465853452682495
Full,43,4,5,5,delta_time_sec,17.483333587646484,18.3834228515625,0.9000892639160156
Full,43,4,10,5,delta_time_sec,21.149999618530273,23.970184326171875,2.8201847076416016
Full,43,4,15,5,delta_time_sec,2.0,2.1650216579437256,0.16502165794372559
Full,43,4,20,5,delta_time_sec,25.150001525878906,22.613672256469727,2.5363292694091797
Full,43,4,25,5,delta_time_sec,21.483333587646484,10.563559532165527,10.919774055480957
Full,43,4,30,5,delta_time_sec,21.149999618530273,25.81760025024414,4.667600631713867
Full,43,4,35,5,delta_time_sec,21.149999618530273,22.12883186340332,0.9788322448730469
Full,43,4,40,5,delta_time_sec,22.983333587646484,27.444610595703125,4.461277008056641
Full,43,4,45,5,delta_time_sec,7.816666603088379,5.408721923828125,2.407944679260254
Full,43,4,50,5,delta_time_sec,7.816666603088379,12.136425971984863,4.319759368896484
Full,43,4,55,5,delta_time_sec,2.0,4.919919490814209,2.919919490814209
Full,43,4,60,5,delta_time_sec,2.0,14.71143627166748,12.71143627166748
Full,43,4,65,5,delta_time_sec,2.0,8.940391540527344,6.940391540527344
Full,43,4,70,5,delta_time_sec,17.483333587646484,16.587696075439453,0.8956375122070312
Full,43,4,75,5,delta_time_sec,18.983333587646484,27.637264251708984,8.6539306640625
Full,43,4,80,5,delta_time_sec,2.0,4.473663806915283,2.473663806915283
Full,43,4,85,5,delta_time_sec,23.316667556762695,14.41691780090332,8.899749755859375
Full,43,4,90,5,delta_time_sec,25.150001525878906,16.86227035522461,8.287731170654297
Full,43,4,95,5,delta_time_sec,20.816667556762695,16.145414352416992,4.671253204345703
Full,43,4,100,5,delta_time_sec,2.0,7.702105522155762,5.702105522155762
Full,43,4,105,5,delta_time_sec,2.0,13.738399505615234,11.738399505615234
Full,43,4,110,5,delta_time_sec,2.0,7.62792444229126,5.62792444229126
Full,43,4,115,5,delta_time_sec,2.0,7.926457405090332,5.926457405090332
Full,43,4,120,5,delta_time_sec,2.0,14.169028282165527,12.169028282165527
Full,43,4,125,5,delta_time_sec,2.0,3.545032501220703,1.5450325012207031
Full,43,4,130,5,delta_time_sec,15.9833345413208,21.222936630249023,5.239602088928223
Full,43,4,135,5,delta_time_sec,7.816666603088379,13.012465476989746,5.195798873901367
Full,43,4,140,5,delta_time_sec,6.983333110809326,8.13991641998291,1.156583309173584
Full,43,4,145,5,delta_time_sec,23.316667556762695,10.721136093139648,12.595531463623047
Full,43,4,150,5,delta_time_sec,21.149999618530273,14.594239234924316,6.555760383605957
Full,43,4,155,5,delta_time_sec,21.149999618530273,20.450029373168945,0.6999702453613281
Full,43,4,160,5,delta_time_sec,2.0,18.52974510192871,16.52974510192871
Full,43,4,165,5,delta_time_sec,2.0,1.6345173120498657,0.3654826879501343
Full,43,4,170,5,delta_time_sec,2.0,0.9903132915496826,1.0096867084503174
Full,43,4,175,5,delta_time_sec,2.0,3.9088823795318604,1.9088823795318604
Full,43,4,180,5,delta_time_sec,2.0,1.7812862396240234,0.21871376037597656
Full,43,4,185,5,delta_time_sec,2.0,1.1651277542114258,0.8348722457885742
Full,43,4,190,5,delta_time_sec,2.0,1.9720911979675293,0.027908802032470703
Full,43,4,195,5,delta_time_sec,2.0,3.6209218502044678,1.6209218502044678
Full,43,4,200,5,delta_time_sec,10.316666603088379,5.208235740661621,5.108430862426758
Full,43,4,205,5,delta_time_sec,23.316667556762695,15.617963790893555,7.698703765869141
Full,43,4,210,5,delta_time_sec,23.316667556762695,16.53287696838379,6.783790588378906
Full,43,4,215,5,delta_time_sec,29.149999618530273,22.662919998168945,6.487079620361328
Full,43,4,220,5,delta_time_sec,17.483333587646484,7.669348239898682,9.813985824584961
Full,43,4,225,5,delta_time_sec,17.483333587646484,15.094071388244629,2.3892621994018555
Full,43,4,230,5,delta_time_sec,2.0,13.892245292663574,11.892245292663574
Full,43,4,235,5,delta_time_sec,2.0,6.973043918609619,4.973043918609619
Full,43,4,240,5,delta_time_sec,2.0,7.17312479019165,5.17312479019165
Full,43,4,245,5,delta_time_sec,2.0,6.854878902435303,4.854878902435303
Full,43,4,250,5,delta_time_sec,10.983333587646484,14.62598991394043,3.6426563262939453
Full,43,4,255,5,delta_time_sec,2.0,8.48281192779541,6.48281192779541
Full,43,4,260,5,delta_time_sec,2.0,14.907094955444336,12.907094955444336
Full,43,4,265,5,delta_time_sec,2.0,8.683777809143066,6.683777809143066
Full,43,4,270,5,delta_time_sec,2.0,8.943307876586914,6.943307876586914
Full,43,4,275,5,delta_time_sec,2.0,10.0565824508667,8.0565824508667
Full,43,4,280,5,delta_time_sec,2.0,4.49229621887207,2.4922962188720703
Full,43,4,285,5,delta_time_sec,2.0,5.775883197784424,3.775883197784424
Full,43,4,290,5,delta_time_sec,2.0,2.594963550567627,0.594963550567627
Full,43,4,295,5,delta_time_sec,2.0,6.2444963455200195,4.2444963455200195
Full,43,4,300,5,delta_time_sec,25.650001525878906,24.443153381347656,1.20684814453125
Full,43,4,305,5,delta_time_sec,2.0,3.202854871749878,1.202854871749878
Full,43,4,310,5,delta_time_sec,2.0,0.7043898105621338,1.2956101894378662
Full,43,4,315,5,delta_time_sec,2.0,0.6242655515670776,1.3757344484329224
Full,43,4,320,5,delta_time_sec,2.0,2.135194778442383,0.1351947784423828
Full,43,4,325,5,delta_time_sec,2.0,2.4289698600769043,0.4289698600769043
Full,43,4,330,5,delta_time_sec,2.0,-0.017087161540985107,2.01708722114563
Full,43,4,335,5,delta_time_sec,2.0,-0.24774745106697083,2.2477474212646484
Full,43,4,340,5,delta_time_sec,2.0,-0.30598342418670654,2.305983543395996
Full,43,4,345,5,delta_time_sec,2.0,0.25674253702163696,1.7432575225830078
Full,43,4,350,5,delta_time_sec,2.0,8.311614036560059,6.311614036560059
Full,43,4,355,5,delta_time_sec,2.0,-0.8649207353591919,2.8649206161499023
Full,43,4,360,5,delta_time_sec,2.0,1.7164312601089478,0.28356873989105225
Full,43,4,365,5,delta_time_sec,2.0,-0.03297179937362671,2.0329718589782715
Full,43,4,370,5,delta_time_sec,2.0,2.62373685836792,0.6237368583679199
Full,43,4,375,5,delta_time_sec,2.0,0.9873591661453247,1.0126408338546753
Full,43,4,380,5,delta_time_sec,2.0,1.4078177213668823,0.5921822786331177
Full,43,4,385,5,delta_time_sec,2.0,2.121730089187622,0.12173008918762207
Full,43,4,390,5,delta_time_sec,2.0,11.06347370147705,9.06347370147705
Full,43,5,0,5,delta_time_sec,2.0,2.393104076385498,0.39310407638549805
Full,43,5,5,5,delta_time_sec,11.983333587646484,8.713077545166016,3.2702560424804688
Full,43,5,10,5,delta_time_sec,18.983333587646484,16.751510620117188,2.231822967529297
Full,43,5,15,5,delta_time_sec,21.149999618530273,20.776500701904297,0.37349891662597656
Full,43,5,20,5,delta_time_sec,6.983333110809326,22.02785873413086,15.044525146484375
Full,43,5,25,5,delta_time_sec,2.0,14.293977737426758,12.293977737426758
Full,43,5,30,5,delta_time_sec,21.649999618530273,12.979167938232422,8.670831680297852
Full,43,5,35,5,delta_time_sec,2.0,12.205856323242188,10.205856323242188
Full,43,5,40,5,delta_time_sec,2.0,0.9174928069114685,1.0825071334838867
Full,43,5,45,5,delta_time_sec,2.0,0.1838788390159607,1.8161211013793945
Full,43,5,50,5,delta_time_sec,2.0,10.80881404876709,8.80881404876709
Full,43,5,55,5,delta_time_sec,21.149999618530273,2.6915199756622314,18.458478927612305
Full,43,5,60,5,delta_time_sec,2.0,2.5821373462677,0.5821373462677002
Full,43,5,65,5,delta_time_sec,7.816666603088379,20.382535934448242,12.565869331359863
Full,43,5,70,5,delta_time_sec,2.0,4.154202461242676,2.154202461242676
Full,43,5,75,5,delta_time_sec,2.0,7.273008823394775,5.273008823394775
Full,43,5,80,5,delta_time_sec,2.0,3.8575470447540283,1.8575470447540283
Full,43,5,85,5,delta_time_sec,2.0,4.634952545166016,2.6349525451660156
Full,43,5,90,5,delta_time_sec,2.0,1.0185129642486572,0.9814870357513428
Full,43,5,95,5,delta_time_sec,2.0,13.585832595825195,11.585832595825195
Full,43,5,100,5,delta_time_sec,2.0,3.9014055728912354,1.9014055728912354
Full,43,5,105,5,delta_time_sec,17.483333587646484,20.1865291595459,2.703195571899414
Full,43,5,110,5,delta_time_sec,14.316665649414062,22.748464584350586,8.431798934936523
Full,43,5,115,5,delta_time_sec,22.983333587646484,15.657422065734863,7.325911521911621
Full,43,5,120,5,delta_time_sec,22.983333587646484,13.941269874572754,9.04206371307373
Full,43,5,125,5,delta_time_sec,2.0,0.9151064157485962,1.0848935842514038
Full,43,5,130,5,delta_time_sec,22.983333587646484,5.303866386413574,17.679466247558594
Full,43,5,135,5,delta_time_sec,22.983333587646484,11.77622127532959,11.207112312316895
Full,43,5,140,5,delta_time_sec,2.0,3.5868592262268066,1.5868592262268066
Full,43,5,145,5,delta_time_sec,22.983333587646484,13.381218910217285,9.6021146774292
Full,43,5,150,5,delta_time_sec,2.0,6.943630218505859,4.943630218505859
Full,43,5,155,5,delta_time_sec,2.0,6.473391532897949,4.473391532897949
Full,43,5,160,5,delta_time_sec,2.0,3.419947624206543,1.419947624206543
Full,43,5,165,5,delta_time_sec,2.0,4.194944381713867,2.194944381713867
Full,43,5,170,5,delta_time_sec,2.0,3.8056068420410156,1.8056068420410156
Full,43,5,175,5,delta_time_sec,2.0,12.842911720275879,10.842911720275879
Full,43,5,180,5,delta_time_sec,21.483333587646484,15.8082275390625,5.675106048583984
Full,43,5,185,5,delta_time_sec,2.0,11.801438331604004,9.801438331604004
Full,43,5,190,5,delta_time_sec,22.983333587646484,24.40338706970215,1.420053482055664
Full,43,5,195,5,delta_time_sec,7.816666603088379,11.353560447692871,3.536893844604492
Full,43,5,200,5,delta_time_sec,6.983333110809326,15.392557144165039,8.409223556518555
Full,43,5,205,5,delta_time_sec,2.0,7.109377384185791,5.109377384185791
Full,43,5,210,5,delta_time_sec,2.0,4.715157508850098,2.7151575088500977
Full,43,5,215,5,delta_time_sec,2.0,5.4446516036987305,3.4446516036987305
Full,43,5,220,5,delta_time_sec,2.0,7.92142391204834,5.92142391204834
Full,43,5,225,5,delta_time_sec,2.0,2.7139761447906494,0.7139761447906494
Full,43,5,230,5,delta_time_sec,2.0,3.586305618286133,1.5863056182861328
Full,43,5,235,5,delta_time_sec,2.0,3.5158493518829346,1.5158493518829346
Full,43,5,240,5,delta_time_sec,2.0,3.3954403400421143,1.3954403400421143
Full,43,5,245,5,delta_time_sec,2.0,3.137265205383301,1.1372652053833008
Full,43,5,250,5,delta_time_sec,2.0,1.6127183437347412,0.3872816562652588
Full,43,5,255,5,delta_time_sec,2.0,3.153123617172241,1.1531236171722412
Full,43,5,260,5,delta_time_sec,2.0,2.497934579849243,0.49793457984924316
Full,43,5,265,5,delta_time_sec,2.0,3.192462682723999,1.192462682723999
Full,43,5,270,5,delta_time_sec,2.0,2.0746030807495117,0.07460308074951172
Full,43,5,275,5,delta_time_sec,2.0,2.2830545902252197,0.2830545902252197
Full,43,5,280,5,delta_time_sec,2.0,2.5063247680664062,0.5063247680664062
Full,43,5,285,5,delta_time_sec,18.983333587646484,22.133737564086914,3.1504039764404297
Full,43,5,290,5,delta_time_sec,2.0,6.667696475982666,4.667696475982666
Full,43,5,295,5,delta_time_sec,2.0,1.1060938835144043,0.8939061164855957
Full,43,5,300,5,delta_time_sec,2.0,6.12026834487915,4.12026834487915
Full,43,5,305,5,delta_time_sec,2.0,3.3362388610839844,1.3362388610839844
Full,43,5,310,5,delta_time_sec,2.0,5.438253402709961,3.438253402709961
Full,43,5,315,5,delta_time_sec,2.0,4.302889823913574,2.302889823913574
Full,43,5,320,5,delta_time_sec,2.0,4.8400797843933105,2.8400797843933105
Full,43,5,325,5,delta_time_sec,2.0,6.739420413970947,4.739420413970947
Full,43,5,330,5,delta_time_sec,15.9833345413208,9.248146057128906,6.7351884841918945
Full,43,5,335,5,delta_time_sec,21.149999618530273,13.767996788024902,7.382002830505371
Full,43,5,340,5,delta_time_sec,2.0,11.195793151855469,9.195793151855469
Full,43,5,345,5,delta_time_sec,2.0,2.0167059898376465,0.016705989837646484
Full,43,5,350,5,delta_time_sec,2.0,2.3943305015563965,0.3943305015563965
Full,43,5,355,5,delta_time_sec,2.0,1.90788733959198,0.09211266040802002
Full,43,5,360,5,delta_time_sec,21.483333587646484,14.650857925415039,6.832475662231445
Full,43,5,365,5,delta_time_sec,2.0,3.7946932315826416,1.7946932315826416
Full,43,5,370,5,delta_time_sec,2.0,2.0809338092803955,0.08093380928039551
Full,43,5,375,5,delta_time_sec,2.0,1.8195106983184814,0.18048930168151855
Full,43,5,380,5,delta_time_sec,2.0,1.9493423700332642,0.05065762996673584
Full,43,5,385,5,delta_time_sec,2.0,2.6224308013916016,0.6224308013916016
Full,43,5,390,5,delta_time_sec,2.0,3.486368179321289,1.486368179321289
Full,43,6,0,5,delta_time_sec,2.0,1.0345749855041504,0.9654250144958496
Full,43,6,5,5,delta_time_sec,8.0,7.875173568725586,0.12482643127441406
Full,43,6,10,5,delta_time_sec,25.150001525878906,17.938173294067383,7.211828231811523
Full,43,6,15,5,delta_time_sec,21.649999618530273,27.29060935974121,5.6406097412109375
Full,43,6,20,5,delta_time_sec,2.0,2.352429151535034,0.3524291515350342
Full,43,6,25,5,delta_time_sec,2.0,0.21051838994026184,1.7894816398620605
Full,43,6,30,5,delta_time_sec,2.0,0.7343366742134094,1.2656633853912354
Full,43,6,35,5,delta_time_sec,2.0,1.272749900817871,0.7272500991821289
Full,43,6,40,5,delta_time_sec,2.0,0.7655613422393799,1.2344386577606201
Full,43,6,45,5,delta_time_sec,2.0,0.6203934550285339,1.3796064853668213
Full,43,6,50,5,delta_time_sec,2.0,0.9555525779724121,1.044447422027588
Full,43,6,55,5,delta_time_sec,2.0,3.8226418495178223,1.8226418495178223
Full,43,6,60,5,delta_time_sec,21.149999618530273,4.179162502288818,16.970836639404297
Full,43,6,65,5,delta_time_sec,25.150001525878906,18.069866180419922,7.080135345458984
Full,43,6,70,5,delta_time_sec,2.0,4.712346076965332,2.712346076965332
Full,43,6,75,5,delta_time_sec,2.0,1.5610240697860718,0.4389759302139282
Full,43,6,80,5,delta_time_sec,2.0,1.7935484647750854,0.20645153522491455
